test_323_sad.jpg 2
test_208_surprise.jpg 1
test_447_happy.jpg 0
test_7_happy.jpg 0
test_4_anger.jpg 3
test_189_neutral.jpg 6
test_180_sad.jpg 2
test_859_happy.jpg 0
test_210_surprise.jpg 1
test_256_surprise.jpg 1
test_247_happy.jpg 0
test_122_disgust.jpg 4
test_134_neutral.jpg 6
test_645_happy.jpg 0
test_125_disgust.jpg 4
test_693_happy.jpg 0
test_830_happy.jpg 0
test_663_happy.jpg 0
test_159_sad.jpg 2
test_182_surprise.jpg 1
test_120_disgust.jpg 4
test_1045_happy.jpg 0
test_519_happy.jpg 0
test_311_happy.jpg 0
test_102_surprise.jpg 1
test_96_sad.jpg 2
test_663_neutral.jpg 6
test_200_happy.jpg 0
test_111_neutral.jpg 6
test_37_anger.jpg 3
test_288_surprise.jpg 1
test_388_sad.jpg 2
test_533_neutral.jpg 6
test_285_surprise.jpg 1
test_790_happy.jpg 0
test_16_disgust.jpg 4
test_184_surprise.jpg 1
test_939_happy.jpg 0
test_370_sad.jpg 2
test_335_neutral.jpg 6
test_346_happy.jpg 0
test_252_neutral.jpg 6
test_71_fear.jpg 5
test_700_happy.jpg 0
test_166_sad.jpg 2
test_374_happy.jpg 0
test_647_neutral.jpg 6
test_115_happy.jpg 0
test_643_neutral.jpg 6
test_91_surprise.jpg 1
test_106_surprise.jpg 1
test_233_happy.jpg 0
test_219_happy.jpg 0
test_911_happy.jpg 0
test_614_neutral.jpg 6
test_341_happy.jpg 0
test_257_happy.jpg 0
test_1086_happy.jpg 0
test_847_happy.jpg 0
test_72_happy.jpg 0
test_366_sad.jpg 2
test_436_happy.jpg 0
test_308_sad.jpg 2
test_1001_happy.jpg 0
test_788_happy.jpg 0
test_154_happy.jpg 0
test_128_sad.jpg 2
test_30_disgust.jpg 4
test_587_neutral.jpg 6
test_362_neutral.jpg 6
test_214_happy.jpg 0
test_855_happy.jpg 0
test_15_happy.jpg 0
test_582_happy.jpg 0
test_112_sad.jpg 2
test_20_neutral.jpg 6
test_283_happy.jpg 0
test_269_sad.jpg 2
test_573_neutral.jpg 6
test_554_neutral.jpg 6
test_13_disgust.jpg 4
test_1032_happy.jpg 0
test_536_neutral.jpg 6
test_289_sad.jpg 2
test_294_neutral.jpg 6
test_616_happy.jpg 0
test_232_surprise.jpg 1
test_204_happy.jpg 0
test_221_sad.jpg 2
test_300_surprise.jpg 1
test_140_disgust.jpg 4
test_1030_happy.jpg 0
test_416_neutral.jpg 6
test_7_neutral.jpg 6
test_278_neutral.jpg 6
test_416_happy.jpg 0
test_71_sad.jpg 2
test_335_happy.jpg 0
test_355_sad.jpg 2
test_838_happy.jpg 0
test_32_disgust.jpg 4
test_471_neutral.jpg 6
test_38_anger.jpg 3
test_405_neutral.jpg 6
test_1054_happy.jpg 0
test_293_surprise.jpg 1
test_655_neutral.jpg 6
test_79_happy.jpg 0
test_904_happy.jpg 0
test_914_happy.jpg 0
test_253_sad.jpg 2
test_644_neutral.jpg 6
test_245_surprise.jpg 1
test_269_happy.jpg 0
test_112_neutral.jpg 6
test_545_neutral.jpg 6
test_47_surprise.jpg 1
test_109_anger.jpg 3
test_202_neutral.jpg 6
test_600_happy.jpg 0
test_356_neutral.jpg 6
test_529_neutral.jpg 6
test_42_sad.jpg 2
test_151_happy.jpg 0
test_47_anger.jpg 3
test_57_disgust.jpg 4
test_290_neutral.jpg 6
test_522_neutral.jpg 6
test_250_neutral.jpg 6
test_22_happy.jpg 0
test_34_disgust.jpg 4
test_146_anger.jpg 3
test_463_happy.jpg 0
test_65_fear.jpg 5
test_330_sad.jpg 2
test_821_happy.jpg 0
test_150_sad.jpg 2
test_270_neutral.jpg 6
test_122_happy.jpg 0
test_130_sad.jpg 2
test_358_sad.jpg 2
test_276_happy.jpg 0
test_223_neutral.jpg 6
test_174_happy.jpg 0
test_64_neutral.jpg 6
test_807_happy.jpg 0
test_11_surprise.jpg 1
test_34_fear.jpg 5
test_8_surprise.jpg 1
test_46_disgust.jpg 4
test_264_surprise.jpg 1
test_23_surprise.jpg 1
test_962_happy.jpg 0
test_43_disgust.jpg 4
test_63_neutral.jpg 6
test_659_neutral.jpg 6
test_665_happy.jpg 0
test_143_surprise.jpg 1
test_130_neutral.jpg 6
test_35_sad.jpg 2
test_110_sad.jpg 2
test_143_neutral.jpg 6
test_661_neutral.jpg 6
test_461_neutral.jpg 6
test_450_happy.jpg 0
test_854_happy.jpg 0
test_1038_happy.jpg 0
test_211_surprise.jpg 1
test_170_surprise.jpg 1
test_707_happy.jpg 0
test_466_sad.jpg 2
test_58_neutral.jpg 6
test_1029_happy.jpg 0
test_182_neutral.jpg 6
test_74_happy.jpg 0
test_59_happy.jpg 0
test_345_neutral.jpg 6
test_775_happy.jpg 0
test_937_happy.jpg 0
test_162_surprise.jpg 1
test_1155_happy.jpg 0
test_551_happy.jpg 0
test_25_disgust.jpg 4
test_217_surprise.jpg 1
test_263_sad.jpg 2
test_626_neutral.jpg 6
test_27_disgust.jpg 4
test_891_happy.jpg 0
test_1158_happy.jpg 0
test_235_sad.jpg 2
test_353_happy.jpg 0
test_46_surprise.jpg 1
test_514_neutral.jpg 6
test_207_neutral.jpg 6
test_133_anger.jpg 3
test_458_happy.jpg 0
test_214_sad.jpg 2
test_1057_happy.jpg 0
test_632_neutral.jpg 6
test_61_fear.jpg 5
test_520_neutral.jpg 6
test_445_neutral.jpg 6
test_263_happy.jpg 0
test_516_neutral.jpg 6
test_469_neutral.jpg 6
test_187_surprise.jpg 1
test_26_fear.jpg 5
test_149_happy.jpg 0
test_352_happy.jpg 0
test_549_happy.jpg 0
test_105_neutral.jpg 6
test_257_sad.jpg 2
test_2_happy.jpg 0
test_7_anger.jpg 3
test_440_neutral.jpg 6
test_612_happy.jpg 0
test_19_fear.jpg 5
test_845_happy.jpg 0
test_906_happy.jpg 0
test_249_surprise.jpg 1
test_414_sad.jpg 2
test_43_fear.jpg 5
test_305_happy.jpg 0
test_208_happy.jpg 0
test_592_happy.jpg 0
test_313_neutral.jpg 6
test_127_disgust.jpg 4
test_3_happy.jpg 0
test_282_neutral.jpg 6
test_14_disgust.jpg 4
test_66_neutral.jpg 6
test_100_happy.jpg 0
test_803_happy.jpg 0
test_760_happy.jpg 0
test_50_happy.jpg 0
test_414_happy.jpg 0
test_53_happy.jpg 0
test_568_neutral.jpg 6
test_1_sad.jpg 2
test_492_happy.jpg 0
test_628_happy.jpg 0
test_147_surprise.jpg 1
test_398_happy.jpg 0
test_138_surprise.jpg 1
test_326_neutral.jpg 6
test_518_happy.jpg 0
test_139_sad.jpg 2
test_167_neutral.jpg 6
test_211_happy.jpg 0
test_382_neutral.jpg 6
test_331_sad.jpg 2
test_80_neutral.jpg 6
test_167_happy.jpg 0
test_64_surprise.jpg 1
test_71_surprise.jpg 1
test_240_sad.jpg 2
test_239_sad.jpg 2
test_976_happy.jpg 0
test_31_surprise.jpg 1
test_605_happy.jpg 0
test_236_neutral.jpg 6
test_48_happy.jpg 0
test_476_sad.jpg 2
test_603_happy.jpg 0
test_1093_happy.jpg 0
test_146_neutral.jpg 6
test_123_anger.jpg 3
test_306_sad.jpg 2
test_653_happy.jpg 0
test_656_happy.jpg 0
test_206_sad.jpg 2
test_49_happy.jpg 0
test_118_happy.jpg 0
test_244_neutral.jpg 6
test_41_surprise.jpg 1
test_149_sad.jpg 2
test_127_anger.jpg 3
test_47_sad.jpg 2
test_156_sad.jpg 2
test_133_happy.jpg 0
test_508_neutral.jpg 6
test_37_surprise.jpg 1
test_196_happy.jpg 0
test_153_disgust.jpg 4
test_83_disgust.jpg 4
test_952_happy.jpg 0
test_121_sad.jpg 2
test_295_sad.jpg 2
test_657_neutral.jpg 6
test_550_neutral.jpg 6
test_210_sad.jpg 2
test_566_happy.jpg 0
test_75_neutral.jpg 6
test_444_happy.jpg 0
test_299_surprise.jpg 1
test_122_sad.jpg 2
test_956_happy.jpg 0
test_890_happy.jpg 0
test_481_neutral.jpg 6
test_569_neutral.jpg 6
test_43_sad.jpg 2
test_78_sad.jpg 2
test_1094_happy.jpg 0
test_76_anger.jpg 3
test_56_neutral.jpg 6
test_393_happy.jpg 0
test_633_happy.jpg 0
test_135_neutral.jpg 6
test_699_happy.jpg 0
test_60_disgust.jpg 4
test_5_neutral.jpg 6
test_69_neutral.jpg 6
test_245_sad.jpg 2
test_506_neutral.jpg 6
test_507_happy.jpg 0
test_585_happy.jpg 0
test_656_neutral.jpg 6
test_371_sad.jpg 2
test_39_happy.jpg 0
test_77_surprise.jpg 1
test_254_sad.jpg 2
test_664_happy.jpg 0
test_108_sad.jpg 2
test_573_happy.jpg 0
test_1125_happy.jpg 0
test_294_surprise.jpg 1
test_589_neutral.jpg 6
test_634_neutral.jpg 6
test_67_surprise.jpg 1
test_562_neutral.jpg 6
test_650_happy.jpg 0
test_813_happy.jpg 0
test_401_sad.jpg 2
test_1160_happy.jpg 0
test_592_neutral.jpg 6
test_225_neutral.jpg 6
test_226_neutral.jpg 6
test_703_happy.jpg 0
test_13_surprise.jpg 1
test_202_surprise.jpg 1
test_92_sad.jpg 2
test_191_sad.jpg 2
test_373_sad.jpg 2
test_200_neutral.jpg 6
test_999_happy.jpg 0
test_81_disgust.jpg 4
test_99_anger.jpg 3
test_671_neutral.jpg 6
test_213_surprise.jpg 1
test_966_happy.jpg 0
test_509_neutral.jpg 6
test_148_disgust.jpg 4
test_93_sad.jpg 2
test_530_neutral.jpg 6
test_379_sad.jpg 2
test_390_happy.jpg 0
test_222_happy.jpg 0
test_118_neutral.jpg 6
test_381_happy.jpg 0
test_603_neutral.jpg 6
test_218_happy.jpg 0
test_539_happy.jpg 0
test_154_neutral.jpg 6
test_449_happy.jpg 0
test_261_sad.jpg 2
test_18_disgust.jpg 4
test_272_neutral.jpg 6
test_551_neutral.jpg 6
test_212_sad.jpg 2
test_509_happy.jpg 0
test_31_fear.jpg 5
test_49_disgust.jpg 4
test_345_sad.jpg 2
test_109_neutral.jpg 6
test_473_happy.jpg 0
test_115_anger.jpg 3
test_124_happy.jpg 0
test_124_sad.jpg 2
test_615_happy.jpg 0
test_1009_happy.jpg 0
test_743_happy.jpg 0
test_216_neutral.jpg 6
test_72_anger.jpg 3
test_905_happy.jpg 0
test_140_anger.jpg 3
test_239_happy.jpg 0
test_142_surprise.jpg 1
test_504_neutral.jpg 6
test_457_neutral.jpg 6
test_288_neutral.jpg 6
test_36_surprise.jpg 1
test_322_happy.jpg 0
test_77_neutral.jpg 6
test_153_surprise.jpg 1
test_32_anger.jpg 3
test_67_sad.jpg 2
test_119_surprise.jpg 1
test_311_sad.jpg 2
test_265_happy.jpg 0
test_58_anger.jpg 3
test_326_happy.jpg 0
test_54_fear.jpg 5
test_20_surprise.jpg 1
test_64_fear.jpg 5
test_113_sad.jpg 2
test_782_happy.jpg 0
test_1082_happy.jpg 0
test_45_sad.jpg 2
test_469_happy.jpg 0
test_180_surprise.jpg 1
test_159_disgust.jpg 4
test_410_neutral.jpg 6
test_132_disgust.jpg 4
test_888_happy.jpg 0
test_82_sad.jpg 2
test_149_disgust.jpg 4
test_490_neutral.jpg 6
test_312_neutral.jpg 6
test_316_sad.jpg 2
test_197_surprise.jpg 1
test_688_happy.jpg 0
test_321_sad.jpg 2
test_386_happy.jpg 0
test_164_neutral.jpg 6
test_285_neutral.jpg 6
test_1182_happy.jpg 0
test_604_neutral.jpg 6
test_108_surprise.jpg 1
test_466_neutral.jpg 6
test_172_happy.jpg 0
test_1117_happy.jpg 0
test_853_happy.jpg 0
test_114_anger.jpg 3
test_685_happy.jpg 0
test_128_anger.jpg 3
test_6_anger.jpg 3
test_858_happy.jpg 0
test_66_disgust.jpg 4
test_223_sad.jpg 2
test_198_neutral.jpg 6
test_88_sad.jpg 2
test_406_happy.jpg 0
test_169_surprise.jpg 1
test_344_neutral.jpg 6
test_138_sad.jpg 2
test_455_neutral.jpg 6
test_1147_happy.jpg 0
test_724_happy.jpg 0
test_301_surprise.jpg 1
test_82_surprise.jpg 1
test_119_neutral.jpg 6
test_979_happy.jpg 0
test_63_disgust.jpg 4
test_24_disgust.jpg 4
test_46_neutral.jpg 6
test_59_neutral.jpg 6
test_406_neutral.jpg 6
test_898_happy.jpg 0
test_188_happy.jpg 0
test_69_fear.jpg 5
test_666_neutral.jpg 6
test_15_surprise.jpg 1
test_310_happy.jpg 0
test_850_happy.jpg 0
test_452_happy.jpg 0
test_109_sad.jpg 2
test_38_happy.jpg 0
test_278_surprise.jpg 1
test_54_happy.jpg 0
test_123_surprise.jpg 1
test_8_fear.jpg 5
test_291_neutral.jpg 6
test_1168_happy.jpg 0
test_477_sad.jpg 2
test_175_happy.jpg 0
test_234_surprise.jpg 1
test_185_surprise.jpg 1
test_256_neutral.jpg 6
test_63_anger.jpg 3
test_45_anger.jpg 3
test_88_surprise.jpg 1
test_478_happy.jpg 0
test_972_happy.jpg 0
test_880_happy.jpg 0
test_54_neutral.jpg 6
test_580_happy.jpg 0
test_1141_happy.jpg 0
test_350_happy.jpg 0
test_347_happy.jpg 0
test_83_neutral.jpg 6
test_325_neutral.jpg 6
test_258_neutral.jpg 6
test_470_neutral.jpg 6
test_379_neutral.jpg 6
test_516_happy.jpg 0
test_242_sad.jpg 2
test_11_disgust.jpg 4
test_1028_happy.jpg 0
test_472_happy.jpg 0
test_955_happy.jpg 0
test_310_surprise.jpg 1
test_556_neutral.jpg 6
test_731_happy.jpg 0
test_5_happy.jpg 0
test_262_happy.jpg 0
test_647_happy.jpg 0
test_9_sad.jpg 2
test_145_anger.jpg 3
test_518_neutral.jpg 6
test_131_anger.jpg 3
test_139_disgust.jpg 4
test_812_happy.jpg 0
test_608_happy.jpg 0
test_403_sad.jpg 2
test_134_surprise.jpg 1
test_55_surprise.jpg 1
test_258_happy.jpg 0
test_219_neutral.jpg 6
test_326_sad.jpg 2
test_233_surprise.jpg 1
test_145_sad.jpg 2
test_849_happy.jpg 0
test_47_neutral.jpg 6
test_26_surprise.jpg 1
test_117_surprise.jpg 1
test_327_sad.jpg 2
test_1121_happy.jpg 0
test_408_sad.jpg 2
test_126_sad.jpg 2
test_989_happy.jpg 0
test_594_happy.jpg 0
test_41_sad.jpg 2
test_377_happy.jpg 0
test_4_sad.jpg 2
test_437_neutral.jpg 6
test_234_happy.jpg 0
test_1179_happy.jpg 0
test_9_disgust.jpg 4
test_67_anger.jpg 3
test_367_sad.jpg 2
test_3_surprise.jpg 1
test_92_anger.jpg 3
test_122_anger.jpg 3
test_973_happy.jpg 0
test_104_surprise.jpg 1
test_876_happy.jpg 0
test_508_happy.jpg 0
test_936_happy.jpg 0
test_268_neutral.jpg 6
test_383_neutral.jpg 6
test_69_surprise.jpg 1
test_337_sad.jpg 2
test_28_fear.jpg 5
test_990_happy.jpg 0
test_895_happy.jpg 0
test_59_sad.jpg 2
test_400_happy.jpg 0
test_300_happy.jpg 0
test_232_happy.jpg 0
test_25_surprise.jpg 1
test_84_surprise.jpg 1
test_277_sad.jpg 2
test_145_disgust.jpg 4
test_253_neutral.jpg 6
test_308_surprise.jpg 1
test_30_surprise.jpg 1
test_243_surprise.jpg 1
test_819_happy.jpg 0
test_237_sad.jpg 2
test_108_anger.jpg 3
test_76_neutral.jpg 6
test_399_happy.jpg 0
test_407_neutral.jpg 6
test_302_neutral.jpg 6
test_1140_happy.jpg 0
test_65_happy.jpg 0
test_260_happy.jpg 0
test_80_sad.jpg 2
test_331_neutral.jpg 6
test_1092_happy.jpg 0
test_74_anger.jpg 3
test_65_surprise.jpg 1
test_126_disgust.jpg 4
test_53_surprise.jpg 1
test_164_happy.jpg 0
test_89_surprise.jpg 1
test_78_neutral.jpg 6
test_117_anger.jpg 3
test_106_sad.jpg 2
test_390_sad.jpg 2
test_134_happy.jpg 0
test_713_happy.jpg 0
test_1048_happy.jpg 0
test_624_happy.jpg 0
test_112_surprise.jpg 1
test_36_sad.jpg 2
test_1014_happy.jpg 0
test_92_happy.jpg 0
test_15_disgust.jpg 4
test_227_happy.jpg 0
test_13_sad.jpg 2
test_73_anger.jpg 3
test_945_happy.jpg 0
test_7_disgust.jpg 4
test_3_disgust.jpg 4
test_235_surprise.jpg 1
test_92_surprise.jpg 1
test_40_anger.jpg 3
test_654_happy.jpg 0
test_313_happy.jpg 0
test_974_happy.jpg 0
test_4_surprise.jpg 1
test_50_anger.jpg 3
test_932_happy.jpg 0
test_563_neutral.jpg 6
test_816_happy.jpg 0
test_242_happy.jpg 0
test_125_neutral.jpg 6
test_44_anger.jpg 3
test_889_happy.jpg 0
test_917_happy.jpg 0
test_153_anger.jpg 3
test_417_neutral.jpg 6
test_292_sad.jpg 2
test_268_happy.jpg 0
test_61_anger.jpg 3
test_51_fear.jpg 5
test_805_happy.jpg 0
test_871_happy.jpg 0
test_107_anger.jpg 3
test_432_neutral.jpg 6
test_276_neutral.jpg 6
test_712_happy.jpg 0
test_672_neutral.jpg 6
test_140_happy.jpg 0
test_194_surprise.jpg 1
test_1076_happy.jpg 0
test_981_happy.jpg 0
test_744_happy.jpg 0
test_95_disgust.jpg 4
test_963_happy.jpg 0
test_176_sad.jpg 2
test_227_sad.jpg 2
test_366_neutral.jpg 6
test_1115_happy.jpg 0
test_538_happy.jpg 0
test_488_happy.jpg 0
test_112_anger.jpg 3
test_1027_happy.jpg 0
test_811_happy.jpg 0
test_504_happy.jpg 0
test_346_sad.jpg 2
test_334_sad.jpg 2
test_450_neutral.jpg 6
test_274_surprise.jpg 1
test_89_happy.jpg 0
test_563_happy.jpg 0
test_284_neutral.jpg 6
test_692_happy.jpg 0
test_364_neutral.jpg 6
test_909_happy.jpg 0
test_745_happy.jpg 0
test_644_happy.jpg 0
test_978_happy.jpg 0
test_327_neutral.jpg 6
test_165_sad.jpg 2
test_1163_happy.jpg 0
test_930_happy.jpg 0
test_704_happy.jpg 0
test_559_neutral.jpg 6
test_33_neutral.jpg 6
test_923_happy.jpg 0
test_14_surprise.jpg 1
test_188_neutral.jpg 6
test_1066_happy.jpg 0
test_277_happy.jpg 0
test_828_happy.jpg 0
test_120_surprise.jpg 1
test_531_happy.jpg 0
test_728_happy.jpg 0
test_480_happy.jpg 0
test_500_neutral.jpg 6
test_718_happy.jpg 0
test_313_surprise.jpg 1
test_1046_happy.jpg 0
test_373_neutral.jpg 6
test_82_anger.jpg 3
test_298_surprise.jpg 1
test_382_happy.jpg 0
test_141_sad.jpg 2
test_477_neutral.jpg 6
test_175_surprise.jpg 1
test_229_happy.jpg 0
test_639_neutral.jpg 6
test_778_happy.jpg 0
test_44_disgust.jpg 4
test_315_surprise.jpg 1
test_39_disgust.jpg 4
test_209_sad.jpg 2
test_491_happy.jpg 0
test_18_happy.jpg 0
test_495_happy.jpg 0
test_314_sad.jpg 2
test_40_sad.jpg 2
test_196_surprise.jpg 1
test_321_surprise.jpg 1
test_158_happy.jpg 0
test_205_happy.jpg 0
test_863_happy.jpg 0
test_434_sad.jpg 2
test_459_sad.jpg 2
test_404_happy.jpg 0
test_263_surprise.jpg 1
test_550_happy.jpg 0
test_284_sad.jpg 2
test_527_neutral.jpg 6
test_172_neutral.jpg 6
test_183_sad.jpg 2
test_422_neutral.jpg 6
test_1007_happy.jpg 0
test_620_neutral.jpg 6
test_513_neutral.jpg 6
test_291_happy.jpg 0
test_127_sad.jpg 2
test_296_happy.jpg 0
test_836_happy.jpg 0
test_158_sad.jpg 2
test_423_sad.jpg 2
test_67_disgust.jpg 4
test_222_neutral.jpg 6
test_141_disgust.jpg 4
test_81_sad.jpg 2
test_378_happy.jpg 0
test_733_happy.jpg 0
test_546_happy.jpg 0
test_45_disgust.jpg 4
test_392_happy.jpg 0
test_21_disgust.jpg 4
test_631_neutral.jpg 6
test_448_sad.jpg 2
test_529_happy.jpg 0
test_56_happy.jpg 0
test_338_neutral.jpg 6
test_831_happy.jpg 0
test_321_neutral.jpg 6
test_194_happy.jpg 0
test_766_happy.jpg 0
test_396_neutral.jpg 6
test_44_surprise.jpg 1
test_1139_happy.jpg 0
test_575_neutral.jpg 6
test_89_neutral.jpg 6
test_357_neutral.jpg 6
test_157_sad.jpg 2
test_1180_happy.jpg 0
test_221_surprise.jpg 1
test_71_happy.jpg 0
test_192_surprise.jpg 1
test_168_neutral.jpg 6
test_732_happy.jpg 0
test_156_neutral.jpg 6
test_60_fear.jpg 5
test_763_happy.jpg 0
test_150_neutral.jpg 6
test_613_neutral.jpg 6
test_497_happy.jpg 0
test_27_sad.jpg 2
test_658_happy.jpg 0
test_800_happy.jpg 0
test_147_sad.jpg 2
test_116_happy.jpg 0
test_761_happy.jpg 0
test_59_anger.jpg 3
test_72_sad.jpg 2
test_208_neutral.jpg 6
test_561_happy.jpg 0
test_90_surprise.jpg 1
test_33_anger.jpg 3
test_478_neutral.jpg 6
test_741_happy.jpg 0
test_249_neutral.jpg 6
test_477_happy.jpg 0
test_29_disgust.jpg 4
test_108_happy.jpg 0
test_1177_happy.jpg 0
test_34_anger.jpg 3
test_1091_happy.jpg 0
test_389_happy.jpg 0
test_113_disgust.jpg 4
test_207_happy.jpg 0
test_283_sad.jpg 2
test_784_happy.jpg 0
test_85_surprise.jpg 1
test_125_surprise.jpg 1
test_635_neutral.jpg 6
test_925_happy.jpg 0
test_547_happy.jpg 0
test_485_neutral.jpg 6
test_443_happy.jpg 0
test_1017_happy.jpg 0
test_155_happy.jpg 0
test_229_sad.jpg 2
test_305_neutral.jpg 6
test_37_sad.jpg 2
test_409_sad.jpg 2
test_12_surprise.jpg 1
test_192_sad.jpg 2
test_426_neutral.jpg 6
test_73_surprise.jpg 1
test_26_anger.jpg 3
test_160_surprise.jpg 1
test_133_surprise.jpg 1
test_70_anger.jpg 3
test_996_happy.jpg 0
test_165_surprise.jpg 1
test_844_happy.jpg 0
test_34_happy.jpg 0
test_107_disgust.jpg 4
test_139_surprise.jpg 1
test_144_happy.jpg 0
test_142_neutral.jpg 6
test_462_sad.jpg 2
test_20_fear.jpg 5
test_265_neutral.jpg 6
test_348_happy.jpg 0
test_49_neutral.jpg 6
test_770_happy.jpg 0
test_1166_happy.jpg 0
test_6_fear.jpg 5
test_295_happy.jpg 0
test_320_surprise.jpg 1
test_419_happy.jpg 0
test_201_surprise.jpg 1
test_222_sad.jpg 2
test_42_happy.jpg 0
test_374_sad.jpg 2
test_242_surprise.jpg 1
test_422_happy.jpg 0
test_182_happy.jpg 0
test_39_sad.jpg 2
test_661_happy.jpg 0
test_184_neutral.jpg 6
test_582_neutral.jpg 6
test_66_sad.jpg 2
test_324_happy.jpg 0
test_609_happy.jpg 0
test_1083_happy.jpg 0
test_120_happy.jpg 0
test_875_happy.jpg 0
test_389_sad.jpg 2
test_4_fear.jpg 5
test_503_neutral.jpg 6
test_608_neutral.jpg 6
test_75_happy.jpg 0
test_491_neutral.jpg 6
test_882_happy.jpg 0
test_152_anger.jpg 3
test_786_happy.jpg 0
test_387_sad.jpg 2
test_338_happy.jpg 0
test_459_neutral.jpg 6
test_607_neutral.jpg 6
test_209_surprise.jpg 1
test_596_neutral.jpg 6
test_307_neutral.jpg 6
test_353_sad.jpg 2
test_365_sad.jpg 2
test_363_neutral.jpg 6
test_162_sad.jpg 2
test_250_happy.jpg 0
test_129_sad.jpg 2
test_126_neutral.jpg 6
test_622_happy.jpg 0
test_505_neutral.jpg 6
test_312_surprise.jpg 1
test_1122_happy.jpg 0
test_1034_happy.jpg 0
test_296_neutral.jpg 6
test_336_happy.jpg 0
test_443_sad.jpg 2
test_77_disgust.jpg 4
test_68_fear.jpg 5
test_70_neutral.jpg 6
test_1056_happy.jpg 0
test_397_sad.jpg 2
test_28_happy.jpg 0
test_208_sad.jpg 2
test_626_happy.jpg 0
test_204_neutral.jpg 6
test_947_happy.jpg 0
test_595_neutral.jpg 6
test_99_surprise.jpg 1
test_1099_happy.jpg 0
test_946_happy.jpg 0
test_583_neutral.jpg 6
test_113_neutral.jpg 6
test_102_happy.jpg 0
test_852_happy.jpg 0
test_185_neutral.jpg 6
test_1_surprise.jpg 1
test_64_anger.jpg 3
test_193_neutral.jpg 6
test_96_anger.jpg 3
test_91_sad.jpg 2
test_282_surprise.jpg 1
test_793_happy.jpg 0
test_139_neutral.jpg 6
test_75_surprise.jpg 1
test_475_sad.jpg 2
test_227_neutral.jpg 6
test_269_surprise.jpg 1
test_261_surprise.jpg 1
test_238_neutral.jpg 6
test_1145_happy.jpg 0
test_181_surprise.jpg 1
test_658_neutral.jpg 6
test_83_surprise.jpg 1
test_262_surprise.jpg 1
test_630_neutral.jpg 6
test_950_happy.jpg 0
test_851_happy.jpg 0
test_319_happy.jpg 0
test_521_neutral.jpg 6
test_436_neutral.jpg 6
test_66_happy.jpg 0
test_119_anger.jpg 3
test_133_neutral.jpg 6
test_423_happy.jpg 0
test_19_disgust.jpg 4
test_19_neutral.jpg 6
test_277_surprise.jpg 1
test_173_happy.jpg 0
test_1109_happy.jpg 0
test_679_happy.jpg 0
test_211_sad.jpg 2
test_242_neutral.jpg 6
test_370_happy.jpg 0
test_783_happy.jpg 0
test_598_neutral.jpg 6
test_147_neutral.jpg 6
test_353_neutral.jpg 6
test_649_neutral.jpg 6
test_259_neutral.jpg 6
test_597_happy.jpg 0
test_50_disgust.jpg 4
test_3_fear.jpg 5
test_90_sad.jpg 2
test_151_surprise.jpg 1
test_127_happy.jpg 0
test_361_neutral.jpg 6
test_25_happy.jpg 0
test_178_sad.jpg 2
test_980_happy.jpg 0
test_935_happy.jpg 0
test_536_happy.jpg 0
test_52_anger.jpg 3
test_319_surprise.jpg 1
test_840_happy.jpg 0
test_106_happy.jpg 0
test_866_happy.jpg 0
test_62_disgust.jpg 4
test_329_sad.jpg 2
test_913_happy.jpg 0
test_522_happy.jpg 0
test_574_neutral.jpg 6
test_402_neutral.jpg 6
test_194_neutral.jpg 6
test_21_neutral.jpg 6
test_271_happy.jpg 0
test_6_surprise.jpg 1
test_114_sad.jpg 2
test_277_neutral.jpg 6
test_280_happy.jpg 0
test_40_disgust.jpg 4
test_252_surprise.jpg 1
test_381_neutral.jpg 6
test_435_happy.jpg 0
test_393_neutral.jpg 6
test_776_happy.jpg 0
test_254_happy.jpg 0
test_119_sad.jpg 2
test_380_happy.jpg 0
test_51_surprise.jpg 1
test_446_happy.jpg 0
test_598_happy.jpg 0
