val_676_neutral.jpg,6
val_411_sad.jpg,2
val_567_neutral.jpg,6
val_170_neutral.jpg,6
val_295_neutral.jpg,6
val_1171_happy.jpg,0
val_359_neutral.jpg,6
val_13_surprise.jpg,1
val_398_neutral.jpg,6
val_71_neutral.jpg,6
val_63_fear.jpg,5
val_6_fear.jpg,5
val_138_surprise.jpg,1
val_9_fear.jpg,5
val_639_neutral.jpg,6
val_30_happy.jpg,0
val_488_happy.jpg,0
val_106_sad.jpg,2
val_1151_happy.jpg,0
val_509_neutral.jpg,6
val_410_happy.jpg,0
val_669_neutral.jpg,6
val_16_surprise.jpg,1
val_1127_happy.jpg,0
val_588_neutral.jpg,6
val_29_surprise.jpg,1
val_1092_happy.jpg,0
val_92_disgust.jpg,4
val_495_neutral.jpg,6
val_269_happy.jpg,0
val_1018_happy.jpg,0
val_70_neutral.jpg,6
val_103_sad.jpg,2
val_0_disgust.jpg,4
val_775_happy.jpg,0
val_152_anger.jpg,3
val_129_anger.jpg,3
val_82_anger.jpg,3
val_1000_happy.jpg,0
val_221_happy.jpg,0
val_115_disgust.jpg,4
val_460_neutral.jpg,6
val_206_happy.jpg,0
val_154_happy.jpg,0
val_258_sad.jpg,2
val_419_neutral.jpg,6
val_28_happy.jpg,0
val_772_happy.jpg,0
val_10_disgust.jpg,4
val_144_anger.jpg,3
val_624_neutral.jpg,6
val_1129_happy.jpg,0
val_640_neutral.jpg,6
val_87_happy.jpg,0
val_575_neutral.jpg,6
val_674_neutral.jpg,6
val_245_neutral.jpg,6
val_201_surprise.jpg,1
val_168_surprise.jpg,1
val_395_sad.jpg,2
val_105_surprise.jpg,1
val_329_happy.jpg,0
val_832_happy.jpg,0
val_496_neutral.jpg,6
val_95_disgust.jpg,4
val_174_sad.jpg,2
val_321_happy.jpg,0
val_624_happy.jpg,0
val_493_happy.jpg,0
val_320_surprise.jpg,1
val_843_happy.jpg,0
val_1038_happy.jpg,0
val_520_happy.jpg,0
val_221_neutral.jpg,6
val_277_happy.jpg,0
val_583_neutral.jpg,6
val_1041_happy.jpg,0
val_76_neutral.jpg,6
val_374_sad.jpg,2
val_315_happy.jpg,0
val_498_neutral.jpg,6
val_3_anger.jpg,3
val_852_happy.jpg,0
val_72_disgust.jpg,4
val_493_neutral.jpg,6
val_9_surprise.jpg,1
val_86_neutral.jpg,6
val_327_surprise.jpg,1
val_577_happy.jpg,0
val_143_sad.jpg,2
val_327_neutral.jpg,6
val_180_sad.jpg,2
val_238_sad.jpg,2
val_468_sad.jpg,2
val_1017_happy.jpg,0
val_127_surprise.jpg,1
val_4_disgust.jpg,4
val_380_neutral.jpg,6
val_25_neutral.jpg,6
val_828_happy.jpg,0
val_237_neutral.jpg,6
val_195_happy.jpg,0
val_121_surprise.jpg,1
val_397_happy.jpg,0
val_339_neutral.jpg,6
val_29_sad.jpg,2
val_101_sad.jpg,2
val_308_happy.jpg,0
val_124_happy.jpg,0
val_295_happy.jpg,0
val_1159_happy.jpg,0
val_1125_happy.jpg,0
val_93_neutral.jpg,6
val_479_happy.jpg,0
val_1181_happy.jpg,0
val_570_happy.jpg,0
val_64_surprise.jpg,1
val_451_happy.jpg,0
val_41_fear.jpg,5
val_249_neutral.jpg,6
val_68_disgust.jpg,4
val_139_happy.jpg,0
val_748_happy.jpg,0
val_92_happy.jpg,0
val_572_happy.jpg,0
val_255_happy.jpg,0
val_53_sad.jpg,2
val_17_happy.jpg,0
val_454_sad.jpg,2
val_782_happy.jpg,0
val_97_neutral.jpg,6
val_69_anger.jpg,3
val_243_neutral.jpg,6
val_147_happy.jpg,0
val_560_happy.jpg,0
val_238_neutral.jpg,6
val_1016_happy.jpg,0
val_339_sad.jpg,2
val_150_happy.jpg,0
val_643_neutral.jpg,6
val_87_neutral.jpg,6
val_473_sad.jpg,2
val_126_surprise.jpg,1
val_957_happy.jpg,0
val_403_neutral.jpg,6
val_693_happy.jpg,0
val_806_happy.jpg,0
val_107_happy.jpg,0
val_31_sad.jpg,2
val_149_sad.jpg,2
val_158_sad.jpg,2
val_1154_happy.jpg,0
val_99_happy.jpg,0
val_326_surprise.jpg,1
val_907_happy.jpg,0
val_128_sad.jpg,2
val_450_neutral.jpg,6
val_224_happy.jpg,0
val_564_happy.jpg,0
val_867_happy.jpg,0
val_454_happy.jpg,0
val_1022_happy.jpg,0
val_86_happy.jpg,0
val_70_disgust.jpg,4
val_335_sad.jpg,2
val_211_surprise.jpg,1
val_465_neutral.jpg,6
val_365_neutral.jpg,6
val_56_sad.jpg,2
val_148_happy.jpg,0
val_208_happy.jpg,0
val_616_neutral.jpg,6
val_59_anger.jpg,3
val_289_sad.jpg,2
val_138_sad.jpg,2
val_16_fear.jpg,5
val_165_surprise.jpg,1
val_938_happy.jpg,0
val_261_neutral.jpg,6
val_271_sad.jpg,2
val_70_sad.jpg,2
val_165_happy.jpg,0
val_382_sad.jpg,2
val_233_happy.jpg,0
val_104_surprise.jpg,1
val_390_neutral.jpg,6
val_102_anger.jpg,3
val_1046_happy.jpg,0
val_41_happy.jpg,0
val_117_anger.jpg,3
val_159_happy.jpg,0
val_402_happy.jpg,0
val_458_neutral.jpg,6
val_78_neutral.jpg,6
val_31_neutral.jpg,6
val_137_neutral.jpg,6
val_762_happy.jpg,0
val_568_happy.jpg,0
val_47_happy.jpg,0
val_456_happy.jpg,0
val_65_sad.jpg,2
val_501_happy.jpg,0
val_16_anger.jpg,3
val_289_happy.jpg,0
val_259_surprise.jpg,1
val_296_happy.jpg,0
val_201_sad.jpg,2
val_1030_happy.jpg,0
val_67_fear.jpg,5
val_19_surprise.jpg,1
val_26_happy.jpg,0
val_20_sad.jpg,2
val_428_happy.jpg,0
val_945_happy.jpg,0
val_18_happy.jpg,0
val_43_fear.jpg,5
val_11_happy.jpg,0
val_494_neutral.jpg,6
val_100_surprise.jpg,1
val_679_neutral.jpg,6
val_826_happy.jpg,0
val_338_neutral.jpg,6
val_280_surprise.jpg,1
val_371_sad.jpg,2
val_566_happy.jpg,0
val_443_sad.jpg,2
val_863_happy.jpg,0
val_462_sad.jpg,2
val_196_neutral.jpg,6
val_178_surprise.jpg,1
val_134_anger.jpg,3
val_163_sad.jpg,2
val_8_disgust.jpg,4
val_705_happy.jpg,0
val_850_happy.jpg,0
val_319_happy.jpg,0
val_62_sad.jpg,2
val_632_happy.jpg,0
val_152_happy.jpg,0
val_158_anger.jpg,3
val_267_happy.jpg,0
val_497_neutral.jpg,6
val_253_neutral.jpg,6
val_395_neutral.jpg,6
val_93_surprise.jpg,1
val_102_happy.jpg,0
val_679_happy.jpg,0
val_622_neutral.jpg,6
val_225_surprise.jpg,1
val_541_neutral.jpg,6
val_202_surprise.jpg,1
val_538_neutral.jpg,6
val_167_sad.jpg,2
val_1076_happy.jpg,0
val_379_happy.jpg,0
val_277_sad.jpg,2
val_634_neutral.jpg,6
val_657_happy.jpg,0
val_569_neutral.jpg,6
val_411_neutral.jpg,6
val_491_happy.jpg,0
val_302_sad.jpg,2
val_365_happy.jpg,0
val_596_happy.jpg,0
val_676_happy.jpg,0
val_147_surprise.jpg,1
val_594_happy.jpg,0
val_26_disgust.jpg,4
val_140_anger.jpg,3
val_829_happy.jpg,0
val_40_surprise.jpg,1
val_546_neutral.jpg,6
val_581_happy.jpg,0
val_134_surprise.jpg,1
val_87_surprise.jpg,1
val_1042_happy.jpg,0
val_1014_happy.jpg,0
val_178_neutral.jpg,6
val_117_surprise.jpg,1
val_656_happy.jpg,0
val_975_happy.jpg,0
val_265_happy.jpg,0
val_38_fear.jpg,5
val_370_sad.jpg,2
val_248_sad.jpg,2
val_193_surprise.jpg,1
val_333_neutral.jpg,6
val_620_happy.jpg,0
val_30_sad.jpg,2
val_54_neutral.jpg,6
val_203_neutral.jpg,6
val_50_disgust.jpg,4
val_860_happy.jpg,0
val_96_neutral.jpg,6
val_1028_happy.jpg,0
val_472_sad.jpg,2
val_330_happy.jpg,0
val_426_sad.jpg,2
val_54_sad.jpg,2
val_17_neutral.jpg,6
val_153_sad.jpg,2
val_1061_happy.jpg,0
val_266_sad.jpg,2
val_112_surprise.jpg,1
val_597_neutral.jpg,6
val_153_neutral.jpg,6
val_340_neutral.jpg,6
val_272_sad.jpg,2
val_103_neutral.jpg,6
val_360_neutral.jpg,6
val_1102_happy.jpg,0
val_226_surprise.jpg,1
val_579_neutral.jpg,6
val_24_sad.jpg,2
val_188_sad.jpg,2
val_1087_happy.jpg,0
val_704_happy.jpg,0
val_448_neutral.jpg,6
val_0_sad.jpg,2
val_343_happy.jpg,0
val_159_surprise.jpg,1
val_255_neutral.jpg,6
val_62_disgust.jpg,4
val_111_surprise.jpg,1
val_328_surprise.jpg,1
val_1095_happy.jpg,0
val_215_neutral.jpg,6
val_1184_happy.jpg,0
val_5_disgust.jpg,4
val_154_sad.jpg,2
val_512_happy.jpg,0
val_109_surprise.jpg,1
val_137_disgust.jpg,4
val_34_neutral.jpg,6
val_510_neutral.jpg,6
val_326_happy.jpg,0
val_127_happy.jpg,0
val_885_happy.jpg,0
val_88_happy.jpg,0
val_788_happy.jpg,0
val_630_happy.jpg,0
val_26_anger.jpg,3
val_796_happy.jpg,0
val_7_surprise.jpg,1
val_192_sad.jpg,2
val_187_happy.jpg,0
val_845_happy.jpg,0
val_180_happy.jpg,0
val_8_neutral.jpg,6
val_124_neutral.jpg,6
val_304_surprise.jpg,1
val_407_happy.jpg,0
val_482_neutral.jpg,6
val_276_neutral.jpg,6
val_233_sad.jpg,2
val_171_sad.jpg,2
val_128_anger.jpg,3
val_554_neutral.jpg,6
val_481_neutral.jpg,6
val_635_happy.jpg,0
val_173_neutral.jpg,6
val_50_surprise.jpg,1
val_198_happy.jpg,0
val_206_surprise.jpg,1
val_418_sad.jpg,2
val_591_happy.jpg,0
val_482_happy.jpg,0
val_143_happy.jpg,0
val_1037_happy.jpg,0
val_314_sad.jpg,2
val_495_happy.jpg,0
val_121_disgust.jpg,4
val_542_happy.jpg,0
val_608_neutral.jpg,6
val_340_sad.jpg,2
val_11_surprise.jpg,1
val_78_surprise.jpg,1
val_424_sad.jpg,2
val_14_anger.jpg,3
val_42_neutral.jpg,6
val_53_anger.jpg,3
val_731_happy.jpg,0
val_209_sad.jpg,2
val_722_happy.jpg,0
val_794_happy.jpg,0
val_18_neutral.jpg,6
val_0_fear.jpg,5
val_205_happy.jpg,0
val_259_sad.jpg,2
val_241_happy.jpg,0
val_780_happy.jpg,0
val_438_neutral.jpg,6
val_124_anger.jpg,3
val_385_neutral.jpg,6
val_119_neutral.jpg,6
val_425_neutral.jpg,6
val_312_surprise.jpg,1
val_150_sad.jpg,2
val_165_sad.jpg,2
val_103_disgust.jpg,4
val_413_sad.jpg,2
val_890_happy.jpg,0
val_553_neutral.jpg,6
val_252_surprise.jpg,1
val_32_disgust.jpg,4
val_32_surprise.jpg,1
val_991_happy.jpg,0
val_231_neutral.jpg,6
val_268_surprise.jpg,1
val_57_sad.jpg,2
val_34_fear.jpg,5
val_108_happy.jpg,0
val_23_fear.jpg,5
val_14_sad.jpg,2
val_415_happy.jpg,0
val_111_happy.jpg,0
val_172_neutral.jpg,6
val_4_surprise.jpg,1
val_419_sad.jpg,2
val_42_happy.jpg,0
val_361_sad.jpg,2
val_168_sad.jpg,2
val_161_sad.jpg,2
val_73_surprise.jpg,1
val_887_happy.jpg,0
val_902_happy.jpg,0
val_325_neutral.jpg,6
val_253_happy.jpg,0
val_93_sad.jpg,2
val_1107_happy.jpg,0
val_452_happy.jpg,0
val_642_happy.jpg,0
val_1012_happy.jpg,0
val_106_neutral.jpg,6
val_22_sad.jpg,2
val_260_happy.jpg,0
val_15_disgust.jpg,4
val_386_sad.jpg,2
val_1055_happy.jpg,0
val_210_happy.jpg,0
val_146_disgust.jpg,4
val_335_neutral.jpg,6
val_1011_happy.jpg,0
val_48_anger.jpg,3
val_732_happy.jpg,0
val_304_happy.jpg,0
val_550_happy.jpg,0
val_86_anger.jpg,3
val_345_happy.jpg,0
val_388_happy.jpg,0
val_145_neutral.jpg,6
val_525_happy.jpg,0
val_176_happy.jpg,0
val_267_sad.jpg,2
val_285_neutral.jpg,6
val_186_surprise.jpg,1
val_22_disgust.jpg,4
val_476_happy.jpg,0
val_98_surprise.jpg,1
val_1149_happy.jpg,0
val_441_happy.jpg,0
val_189_sad.jpg,2
val_466_happy.jpg,0
val_94_disgust.jpg,4
val_105_disgust.jpg,4
val_508_happy.jpg,0
val_183_sad.jpg,2
val_71_fear.jpg,5
val_145_anger.jpg,3
val_41_sad.jpg,2
val_1156_happy.jpg,0
val_607_happy.jpg,0
val_244_sad.jpg,2
val_278_surprise.jpg,1
val_456_neutral.jpg,6
val_82_surprise.jpg,1
val_831_happy.jpg,0
val_118_sad.jpg,2
val_516_happy.jpg,0
val_1010_happy.jpg,0
val_52_surprise.jpg,1
val_364_sad.jpg,2
val_463_neutral.jpg,6
val_325_surprise.jpg,1
val_85_surprise.jpg,1
val_85_anger.jpg,3
val_28_sad.jpg,2
val_31_fear.jpg,5
val_807_happy.jpg,0
val_33_surprise.jpg,1
val_946_happy.jpg,0
val_51_neutral.jpg,6
val_1097_happy.jpg,0
val_535_happy.jpg,0
val_378_happy.jpg,0
val_1133_happy.jpg,0
val_350_sad.jpg,2
val_381_happy.jpg,0
val_399_happy.jpg,0
val_900_happy.jpg,0
val_49_sad.jpg,2
val_75_surprise.jpg,1
val_558_neutral.jpg,6
val_14_neutral.jpg,6
val_1175_happy.jpg,0
val_368_sad.jpg,2
val_121_happy.jpg,0
val_51_anger.jpg,3
val_178_happy.jpg,0
val_205_sad.jpg,2
val_494_happy.jpg,0
val_162_surprise.jpg,1
val_13_anger.jpg,3
val_313_happy.jpg,0
val_576_neutral.jpg,6
val_132_surprise.jpg,1
val_294_sad.jpg,2
val_409_sad.jpg,2
val_78_anger.jpg,3
val_134_neutral.jpg,6
val_50_neutral.jpg,6
val_659_happy.jpg,0
val_80_surprise.jpg,1
val_216_neutral.jpg,6
val_56_happy.jpg,0
val_222_sad.jpg,2
val_19_fear.jpg,5
val_130_disgust.jpg,4
val_251_neutral.jpg,6
val_237_sad.jpg,2
val_167_happy.jpg,0
val_131_surprise.jpg,1
val_34_happy.jpg,0
val_436_happy.jpg,0
val_181_happy.jpg,0
val_225_neutral.jpg,6
val_398_sad.jpg,2
val_784_happy.jpg,0
val_22_fear.jpg,5
val_559_neutral.jpg,6
val_102_disgust.jpg,4
val_60_sad.jpg,2
val_63_sad.jpg,2
val_652_neutral.jpg,6
val_49_happy.jpg,0
val_317_happy.jpg,0
val_492_neutral.jpg,6
val_205_neutral.jpg,6
val_72_neutral.jpg,6
val_66_happy.jpg,0
val_41_anger.jpg,3
val_114_surprise.jpg,1
val_304_sad.jpg,2
val_38_disgust.jpg,4
val_85_sad.jpg,2
val_62_anger.jpg,3
val_232_happy.jpg,0
val_405_happy.jpg,0
val_660_happy.jpg,0
val_11_anger.jpg,3
val_641_happy.jpg,0
val_158_surprise.jpg,1
val_653_happy.jpg,0
val_854_happy.jpg,0
val_573_happy.jpg,0
val_611_happy.jpg,0
val_64_neutral.jpg,6
val_135_sad.jpg,2
val_177_sad.jpg,2
val_672_neutral.jpg,6
val_532_neutral.jpg,6
val_71_sad.jpg,2
val_858_happy.jpg,0
val_401_happy.jpg,0
val_1058_happy.jpg,0
val_322_neutral.jpg,6
val_918_happy.jpg,0
val_150_anger.jpg,3
val_80_anger.jpg,3
val_529_neutral.jpg,6
val_297_surprise.jpg,1
val_372_happy.jpg,0
val_608_happy.jpg,0
val_65_disgust.jpg,4
val_69_sad.jpg,2
val_1120_happy.jpg,0
val_64_fear.jpg,5
val_191_surprise.jpg,1
val_270_neutral.jpg,6
val_955_happy.jpg,0
val_59_disgust.jpg,4
val_950_happy.jpg,0
val_17_disgust.jpg,4
val_881_happy.jpg,0
val_117_disgust.jpg,4
val_131_happy.jpg,0
val_123_sad.jpg,2
val_555_happy.jpg,0
val_191_neutral.jpg,6
val_733_happy.jpg,0
val_719_happy.jpg,0
val_76_sad.jpg,2
val_518_neutral.jpg,6
val_21_fear.jpg,5
val_135_surprise.jpg,1
val_212_sad.jpg,2
val_970_happy.jpg,0
val_122_happy.jpg,0
val_90_happy.jpg,0
val_190_sad.jpg,2
val_49_surprise.jpg,1
val_1112_happy.jpg,0
val_745_happy.jpg,0
val_430_sad.jpg,2
val_46_fear.jpg,5
val_58_disgust.jpg,4
val_75_happy.jpg,0
val_833_happy.jpg,0
val_1140_happy.jpg,0
val_137_anger.jpg,3
val_122_disgust.jpg,4
val_254_happy.jpg,0
val_110_surprise.jpg,1
val_984_happy.jpg,0
val_681_happy.jpg,0
val_152_neutral.jpg,6
val_89_surprise.jpg,1
val_146_happy.jpg,0
val_694_happy.jpg,0
val_377_happy.jpg,0
val_55_disgust.jpg,4
val_540_happy.jpg,0
val_1_fear.jpg,5
val_209_neutral.jpg,6
val_966_happy.jpg,0
val_273_neutral.jpg,6
val_11_sad.jpg,2
val_33_neutral.jpg,6
val_97_sad.jpg,2
val_798_happy.jpg,0
val_76_surprise.jpg,1
val_486_neutral.jpg,6
val_287_surprise.jpg,1
val_582_neutral.jpg,6
val_28_disgust.jpg,4
val_438_sad.jpg,2
val_552_happy.jpg,0
val_595_neutral.jpg,6
val_1027_happy.jpg,0
val_73_sad.jpg,2
val_186_happy.jpg,0
val_157_happy.jpg,0
val_83_sad.jpg,2
val_156_surprise.jpg,1
val_202_neutral.jpg,6
val_685_happy.jpg,0
val_17_sad.jpg,2
val_1128_happy.jpg,0
val_95_surprise.jpg,1
val_369_sad.jpg,2
val_1134_happy.jpg,0
val_869_happy.jpg,0
val_54_fear.jpg,5
val_434_happy.jpg,0
val_142_happy.jpg,0
val_68_sad.jpg,2
val_1098_happy.jpg,0
val_1143_happy.jpg,0
val_915_happy.jpg,0
val_131_anger.jpg,3
val_688_happy.jpg,0
val_339_happy.jpg,0
val_471_sad.jpg,2
val_334_sad.jpg,2
val_114_disgust.jpg,4
val_307_happy.jpg,0
val_305_happy.jpg,0
val_506_neutral.jpg,6
val_57_neutral.jpg,6
val_580_happy.jpg,0
val_888_happy.jpg,0
val_19_sad.jpg,2
val_456_sad.jpg,2
val_90_disgust.jpg,4
val_426_happy.jpg,0
val_66_surprise.jpg,1
val_391_happy.jpg,0
val_111_anger.jpg,3
val_208_surprise.jpg,1
val_218_happy.jpg,0
val_107_sad.jpg,2
val_1094_happy.jpg,0
val_303_surprise.jpg,1
val_1178_happy.jpg,0
val_1066_happy.jpg,0
val_992_happy.jpg,0
val_120_happy.jpg,0
val_1045_happy.jpg,0
val_824_happy.jpg,0
val_441_sad.jpg,2
val_245_surprise.jpg,1
val_397_neutral.jpg,6
val_503_neutral.jpg,6
val_603_happy.jpg,0
val_82_happy.jpg,0
val_18_surprise.jpg,1
val_232_surprise.jpg,1
val_179_surprise.jpg,1
val_937_happy.jpg,0
val_236_sad.jpg,2
val_309_happy.jpg,0
val_814_happy.jpg,0
val_469_neutral.jpg,6
val_40_fear.jpg,5
val_188_neutral.jpg,6
val_522_happy.jpg,0
val_739_happy.jpg,0
val_130_neutral.jpg,6
val_63_happy.jpg,0
val_804_happy.jpg,0
val_503_happy.jpg,0
val_255_sad.jpg,2
val_10_anger.jpg,3
val_92_anger.jpg,3
val_10_happy.jpg,0
val_350_happy.jpg,0
val_5_happy.jpg,0
val_1131_happy.jpg,0
val_35_sad.jpg,2
val_182_happy.jpg,0
val_511_neutral.jpg,6
val_118_anger.jpg,3
val_920_happy.jpg,0
val_81_neutral.jpg,6
val_533_happy.jpg,0
val_265_sad.jpg,2
val_373_neutral.jpg,6
val_344_neutral.jpg,6
val_142_anger.jpg,3
val_521_happy.jpg,0
val_554_happy.jpg,0
val_230_neutral.jpg,6
val_300_sad.jpg,2
val_306_sad.jpg,2
val_318_surprise.jpg,1
val_192_surprise.jpg,1
val_208_neutral.jpg,6
val_104_anger.jpg,3
val_614_happy.jpg,0
val_333_happy.jpg,0
val_74_sad.jpg,2
val_1035_happy.jpg,0
val_1126_happy.jpg,0
val_261_sad.jpg,2
val_93_happy.jpg,0
val_268_sad.jpg,2
val_59_sad.jpg,2
val_706_happy.jpg,0
val_46_neutral.jpg,6
val_47_neutral.jpg,6
val_623_happy.jpg,0
val_440_happy.jpg,0
val_799_happy.jpg,0
val_178_sad.jpg,2
val_95_neutral.jpg,6
val_136_neutral.jpg,6
val_157_disgust.jpg,4
val_717_happy.jpg,0
val_236_neutral.jpg,6
val_28_neutral.jpg,6
val_115_neutral.jpg,6
val_330_sad.jpg,2
val_474_sad.jpg,2
val_181_neutral.jpg,6
val_922_happy.jpg,0
val_1039_happy.jpg,0
val_172_happy.jpg,0
val_286_neutral.jpg,6
val_220_surprise.jpg,1
val_146_surprise.jpg,1
val_36_disgust.jpg,4
val_613_happy.jpg,0
val_31_surprise.jpg,1
val_377_neutral.jpg,6
val_434_sad.jpg,2
val_726_happy.jpg,0
val_269_sad.jpg,2
val_1136_happy.jpg,0
val_203_surprise.jpg,1
val_369_neutral.jpg,6
val_1100_happy.jpg,0
val_372_sad.jpg,2
val_175_neutral.jpg,6
val_69_neutral.jpg,6
val_132_disgust.jpg,4
val_586_neutral.jpg,6
val_265_neutral.jpg,6
val_214_sad.jpg,2
val_593_happy.jpg,0
val_213_neutral.jpg,6
val_751_happy.jpg,0
val_58_fear.jpg,5
val_113_disgust.jpg,4
val_701_happy.jpg,0
val_311_happy.jpg,0
val_9_happy.jpg,0
val_123_disgust.jpg,4
val_48_sad.jpg,2
val_20_happy.jpg,0
val_169_surprise.jpg,1
val_273_sad.jpg,2
val_196_surprise.jpg,1
val_208_sad.jpg,2
val_878_happy.jpg,0
val_33_sad.jpg,2
val_279_happy.jpg,0
val_761_happy.jpg,0
val_930_happy.jpg,0
val_603_neutral.jpg,6
val_193_sad.jpg,2
val_363_sad.jpg,2
val_158_neutral.jpg,6
val_463_happy.jpg,0
val_43_neutral.jpg,6
val_680_happy.jpg,0
val_437_sad.jpg,2
val_529_happy.jpg,0
val_91_disgust.jpg,4
val_51_happy.jpg,0
val_150_surprise.jpg,1
val_439_sad.jpg,2
val_267_neutral.jpg,6
val_214_surprise.jpg,1
val_108_anger.jpg,3
val_1007_happy.jpg,0
val_184_sad.jpg,2
val_70_surprise.jpg,1
val_1118_happy.jpg,0
val_150_disgust.jpg,4
val_282_happy.jpg,0
val_715_happy.jpg,0
val_290_surprise.jpg,1
val_174_happy.jpg,0
val_551_neutral.jpg,6
val_319_neutral.jpg,6
val_557_happy.jpg,0
val_61_neutral.jpg,6
val_71_disgust.jpg,4
val_336_sad.jpg,2
val_323_surprise.jpg,1
val_838_happy.jpg,0
val_224_neutral.jpg,6
val_116_sad.jpg,2
val_909_happy.jpg,0
val_388_neutral.jpg,6
val_162_neutral.jpg,6
val_1008_happy.jpg,0
val_235_neutral.jpg,6
val_194_sad.jpg,2
val_871_happy.jpg,0
val_283_neutral.jpg,6
val_59_fear.jpg,5
val_34_surprise.jpg,1
val_351_sad.jpg,2
val_435_happy.jpg,0
val_27_happy.jpg,0
val_45_disgust.jpg,4
val_698_happy.jpg,0
val_247_surprise.jpg,1
val_259_neutral.jpg,6
val_348_neutral.jpg,6
val_1170_happy.jpg,0
val_473_happy.jpg,0
val_743_happy.jpg,0
val_434_neutral.jpg,6
val_357_sad.jpg,2
val_497_happy.jpg,0
val_157_neutral.jpg,6
val_436_sad.jpg,2
val_476_neutral.jpg,6
val_276_surprise.jpg,1
val_141_anger.jpg,3
val_112_disgust.jpg,4
val_287_neutral.jpg,6
val_20_neutral.jpg,6
val_207_happy.jpg,0
val_498_happy.jpg,0
val_296_sad.jpg,2
val_211_happy.jpg,0
val_116_neutral.jpg,6
val_164_neutral.jpg,6
val_1090_happy.jpg,0
val_651_happy.jpg,0
val_1009_happy.jpg,0
val_132_anger.jpg,3
val_737_happy.jpg,0
val_149_surprise.jpg,1
val_916_happy.jpg,0
val_980_happy.jpg,0
val_20_surprise.jpg,1
val_1084_happy.jpg,0
val_58_surprise.jpg,1
val_97_anger.jpg,3
val_1169_happy.jpg,0
val_85_happy.jpg,0
val_73_disgust.jpg,4
val_47_disgust.jpg,4
val_250_happy.jpg,0
val_508_neutral.jpg,6
val_98_anger.jpg,3
val_142_sad.jpg,2
val_633_neutral.jpg,6
val_612_happy.jpg,0
val_20_disgust.jpg,4
val_74_happy.jpg,0
val_750_happy.jpg,0
val_258_neutral.jpg,6
val_174_neutral.jpg,6
val_734_happy.jpg,0
val_149_neutral.jpg,6
val_151_happy.jpg,0
val_327_happy.jpg,0
val_114_neutral.jpg,6
val_671_neutral.jpg,6
val_1026_happy.jpg,0
val_760_happy.jpg,0
val_39_surprise.jpg,1
val_124_sad.jpg,2
val_475_sad.jpg,2
val_1130_happy.jpg,0
val_431_happy.jpg,0
val_27_fear.jpg,5
val_162_happy.jpg,0
val_516_neutral.jpg,6
val_1139_happy.jpg,0
val_96_disgust.jpg,4
val_168_happy.jpg,0
val_625_happy.jpg,0
val_52_anger.jpg,3
val_981_happy.jpg,0
val_310_neutral.jpg,6
val_620_neutral.jpg,6
val_137_surprise.jpg,1
val_112_happy.jpg,0
val_160_sad.jpg,2
val_629_happy.jpg,0
val_136_surprise.jpg,1
val_146_neutral.jpg,6
val_342_sad.jpg,2
val_433_happy.jpg,0
val_60_surprise.jpg,1
val_163_surprise.jpg,1
val_515_happy.jpg,0
val_708_happy.jpg,0
val_85_neutral.jpg,6
val_972_happy.jpg,0
val_235_sad.jpg,2
val_376_happy.jpg,0
val_118_neutral.jpg,6
val_50_fear.jpg,5
val_509_happy.jpg,0
val_1141_happy.jpg,0
val_110_happy.jpg,0
val_305_sad.jpg,2
val_1099_happy.jpg,0
val_44_surprise.jpg,1
val_399_neutral.jpg,6
val_237_happy.jpg,0
val_197_sad.jpg,2
val_974_happy.jpg,0
val_116_anger.jpg,3
val_929_happy.jpg,0
val_142_disgust.jpg,4
val_1064_happy.jpg,0
val_143_neutral.jpg,6
val_204_neutral.jpg,6
val_839_happy.jpg,0
val_141_sad.jpg,2
val_3_fear.jpg,5
val_50_sad.jpg,2
val_39_neutral.jpg,6
val_500_neutral.jpg,6
val_571_happy.jpg,0
val_662_neutral.jpg,6
val_227_neutral.jpg,6
val_39_happy.jpg,0
